_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560453,1/25/2016 07:59:43,False,1866465302,,1/25/2016 07:53:12,False,instagc,1.0,USA,FL,Spring Hill,They are both true.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,66,"['Moldova', 'Ukraine']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Ukrainianspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",55.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Areas Of Traditional Spread Of Ukrainians And Ukrainian Language&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",57.0,2.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
849560455,12/25/2015 21:49:53,False,1841417488,,12/25/2015 21:46:14,False,prodege,1.0,USA,NY,Penfield,seems more logical,Rule 2 (weak preference),,,,,,68,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560455,12/27/2015 04:09:28,False,1842008218,,12/27/2015 04:04:36,False,prodege,1.0,USA,GA,Atlanta,The second preference is because it seems to include more people and space,Rule 2 (strong preference),,,,,,68,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560455,12/28/2015 01:09:47,False,1842324419,,12/28/2015 01:04:37,False,instagc,1.0,USA,CA,Van Nuys,"There are many countries in this, and a lot of people, so chances are there would be more.",Rule 1 (strong preference),,,,,,68,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560455,12/28/2015 01:09:51,False,1842324455,,12/28/2015 01:05:38,False,gifthunterclub,1.0,USA,VA,Manassas,it is less plausible that accidents occurs in conditions number 1,Rule 1 (strong preference),,,,,,68,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560455,12/28/2015 15:41:00,False,1842529304,,12/28/2015 15:31:42,False,prodege,1.0,GBR,G5,Tunbridge Wells,"Whilst the criteria for each rule is different, there is no reason to suppose that either rule is more plausible than the other.",No preference,,,,,,68,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1971&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
849560457,1/20/2016 10:26:09,False,1863231477,,1/20/2016 10:20:14,False,bitcoinget,1.0,USA,CA,San Francisco,standard for WTO entrance is high. therefore the nation should be more organized.,Rule 2 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,70,"['Mozambique', 'Uganda']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",1614.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",5754.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560457,1/24/2016 02:10:29,False,1865930933,,1/24/2016 02:09:36,False,tremorgames,0.8333,USA,NC,Mooresville,It is slightly more reasonable.,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,70,"['Mozambique', 'Uganda']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",1614.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",5754.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560457,1/24/2016 11:17:52,False,1866015530,,1/24/2016 11:08:14,False,gifthulk,1.0,USA,PA,Linesville,None of the logic is rational.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,70,"['Mozambique', 'Uganda']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",1614.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",5754.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560457,1/24/2016 12:00:23,False,1866018965,,1/24/2016 11:56:39,False,clixsense,1.0,GBR,I2,Manchester,both are equally plausible,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,70,"['Mozambique', 'Uganda']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",1614.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",5754.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560457,1/25/2016 07:59:43,False,1866465298,,1/25/2016 07:53:12,False,instagc,1.0,USA,FL,Spring Hill,"Neither of these are true because they are more underdeveloped places which leaves them with less cars. If you have less cars, there are lower chances for accidents.",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Mozambique, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,70,"['Mozambique', 'Uganda']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",1614.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Mozambique', 'Uganda']","['Mozambique', 'Uganda']",5754.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560460,1/20/2016 10:26:09,False,1863231480,,1/20/2016 10:20:14,False,bitcoinget,1.0,USA,CA,San Francisco,how can they speak both swahili and bantu? not likely,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,73,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1204.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",269.0,2.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560460,1/24/2016 02:10:29,False,1865930943,,1/24/2016 02:09:36,False,tremorgames,0.8333,USA,NC,Mooresville,It is slightly more reasonable.,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,73,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1204.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",269.0,2.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
849560460,1/24/2016 11:17:52,False,1866015527,,1/24/2016 11:08:14,False,gifthulk,1.0,USA,PA,Linesville,Neither of the viewpoints are rational.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Burundi, Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,73,"['Rwanda', 'Uganda', 'Burundi']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",1204.0,3.0,0.0205479452055,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Burundi', 'Rwanda', 'Uganda']","['Burundi', 'Rwanda', 'Uganda']",269.0,2.0,0.0205479452055,differentLengthRulesR1subsumingR2AttH,,,
