_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919408,1/30/2016 17:43:06,False,1874439878,,1/30/2016 17:31:41,False,prodege,1.0,CAN,ON,Sudbury,The colour of the mushroom may indicate that it is bad to eat.,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 18:08:10,False,1874449792,,1/30/2016 18:03:49,False,points2shop,1.0,GBR,I4,Mitcham,"I don't normally associate pink gill colour with being edible, so Rule 2 is slightly more preferable.",rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 18:21:36,False,1874454800,,1/30/2016 18:12:39,False,instagc,1.0,CAN,ON,Ottawa,"Bright colored mushrooms are not edible -- hence, Rule 1 isn't plausible, and Rule 2 is more plausible as a result.",rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 18:26:39,False,1874456323,,1/30/2016 18:24:42,False,instagc,1.0,GBR,L9,Sheffield,less criteria,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 19:44:53,False,1874523430,,1/30/2016 19:37:53,False,prodege,1.0,CAN,SK,,color is vital piece of information,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 19:55:39,False,1874534362,,1/30/2016 19:53:36,False,clixsense,1.0,CAN,ON,Oshawa,.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 20:56:00,False,1874597209,,1/30/2016 20:47:13,False,eup_slw,1.0,CAN,QC,Beaconsfield,I cant think of any logical reason for there to be a difference in plausibility,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 22:34:04,False,1874691617,,1/30/2016 22:31:42,False,neodev,1.0,USA,MI,Commerce Township,more descriptions,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 23:01:11,False,1874707026,,1/30/2016 22:59:00,False,neodev,1.0,CAN,QC,Montréal,,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 01:32:47,False,1874771167,,1/31/2016 01:14:41,False,prodege,1.0,GBR,,,Neither Rules describe mushrooms in enough detail to have a preference for one over the other.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 01:35:02,False,1874771939,,1/31/2016 01:28:14,False,prodege,1.0,GBR,Z1,Swansea,2 IS SLIGHTLY MORE DETAILED,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 08:17:13,False,1874907487,,1/31/2016 08:14:28,False,prodege,1.0,GBR,G1,Hounslow,Voices all reasonable,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 09:23:58,False,1874935949,,1/31/2016 09:16:30,False,clixsense,1.0,GBR,H2,Preston,no brainer simple to follow,rule_1_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 10:11:33,False,1874982245,,1/31/2016 10:07:07,False,prodege,1.0,GBR,,,"It is slightly easier for a lay person to decide whether gill colour is pink than whether gill size is broad, as the latter term is relative.",rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 13:10:58,False,1875086819,,1/31/2016 13:06:58,False,prodege,1.0,GBR,B4,Bradford,Lack of bruises make more appetising,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 13:40:41,False,1875102786,,1/31/2016 13:38:01,False,bitcoinget,1.0,USA,NC,Fayetteville,Pink gills doesn't seem like a good thing,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 19:40:26,False,1875294301,,1/31/2016 19:36:53,False,prodege,1.0,GBR,K3,Peterborough,if the gill colour is pink as in rule 1 this may be poinsenous,rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 19:44:19,False,1875296576,,1/31/2016 19:39:24,False,prodege,1.0,CAN,SK,Regina,Does not have an odour and it's pink.,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/31/2016 20:43:48,False,1875352672,,1/31/2016 20:38:26,False,prodege,1.0,CAN,SK,Regina,broad gill size and no ordour,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919409,1/29/2016 16:27:41,False,1872081462,,1/29/2016 16:23:22,False,clixsense,1.0,CAN,,,Rule 2 gives more information so it is more likely to be poisonous.,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,47839,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919409,1/29/2016 16:30:28,False,1872086981,,1/29/2016 16:15:02,False,clixsense,1.0,GBR,,,"Smelling of creosote doesn't sound like a good thing! The attributes of the other rule sound fairly innocuous. My feeling is that Rule 1 is more plausible, though only weakly so.",rule_1_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,47839,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919409,1/29/2016 16:31:46,False,1872089551,,1/29/2016 16:24:34,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 would presumably cover quite a narrow population of mushrooms in comparison to rule 2, so Rule 2 would have a greater coincidence of edible species, and greater plausibility perhaps.",rule_2_weak_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,47839,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919409,1/29/2016 16:45:22,False,1872116648,,1/29/2016 16:44:02,False,neodev,1.0,CAN,BC,Vancouver,more possible,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,47839,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919409,1/29/2016 17:12:09,False,1872145643,,1/29/2016 16:59:25,False,fastcashgpt,1.0,USA,FL,Fort Myers,Rule 2 contains a much higher definition of the properties for a mushroom to be poisonous with 6 rules governing it while rule 1 is very vague with only 1 property so rule 2 is much more plausible.,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,47839,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919409,1/29/2016 17:47:56,False,1872173776,,1/29/2016 17:42:35,False,elite,1.0,CAN,ON,Sudbury,Rule two is much more exclusive so the plausibility of it being true is much higher,rule_2_strong_preference,,,,,,31,,p,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>creosote</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,68520,1,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>cap surface is <i>smooth</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,47839,6,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
